,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
3947,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,470,assay_4_value,2.019,True
2800,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,482,assay_3_value,0.65664,True
486,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,486,assay_1_value,2.33682,True
498,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,498,assay_1_value,1.9738799999999999,False (+SP/-Protein)
470,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,470,assay_1_value,2.22306,True
1645,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,486,assay_2_value,2.2728,True
1641,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,482,assay_2_value,0.57702,True
3975,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,498,assay_4_value,2.0283,False (+SP/-Protein)
3959,True,Arnold_036,sps10-4,protease_2,seq1,True,True,protease,1_10-4,482,assay_4_value,0.6128399999999999,True
3920,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,443,assay_4_value,1.0567799999999998,False (-SP/+Protein)
2737,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,419,assay_3_value,0.65664,False (-SP/+Protein)
3872,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,395,assay_4_value,0.33678,False (-SP/+Protein)
1602,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,443,assay_2_value,1.2658200000000002,False (-SP/+Protein)
3896,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,419,assay_4_value,0.82452,False (-SP/+Protein)
395,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,395,assay_1_value,0.1974,False (-SP/+Protein)
2725,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,407,assay_3_value,0.23226,False (-SP/+Protein)
2761,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,443,assay_3_value,0.96552,False (-SP/+Protein)
1554,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,395,assay_2_value,0.56904,False (-SP/+Protein)
3884,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,407,assay_4_value,0.32514,False (-SP/+Protein)
2713,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,395,assay_3_value,0.19146,False (-SP/+Protein)
3944,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,467,assay_4_value,0.20904,False (-SP/+Protein)
2785,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,467,assay_3_value,0.1785,False (-SP/+Protein)
1566,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,407,assay_2_value,0.26712,False (-SP/+Protein)
407,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,407,assay_1_value,0.05208,False (-SP/+Protein)
467,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,467,assay_1_value,0.20736,False (-SP/+Protein)
419,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,419,assay_1_value,0.53322,False (-SP/+Protein)
1578,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,419,assay_2_value,1.18452,False (-SP/+Protein)
443,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,443,assay_1_value,0.6446999999999999,False (-SP/+Protein)
1626,False,Arnold_036,Sig119,protease_1,seq1,True,False,protease,1_119_pos,467,assay_2_value,0.22062,False (-SP/+Protein)
2175,False,Arnold_036,Sig135,positive_2,seq1,True,False,positive,1_135_pos,1016,assay_2_value,0.94062,False (-SP/+Protein)
1016,False,Arnold_036,Sig135,positive_2,seq1,True,False,positive,1_135_pos,1016,assay_1_value,0.9639,False (-SP/+Protein)
3334,False,Arnold_036,Sig135,positive_2,seq1,True,False,positive,1_135_pos,1016,assay_3_value,0.9174,False (-SP/+Protein)
2137,True,Arnold_036,Sig144,positive_1,seq1,True,True,positive,1_144_pos,978,assay_2_value,2.92644,True
3286,True,Arnold_036,Sig144,positive_1,seq1,True,True,positive,1_144_pos,968,assay_3_value,4.6219199999999985,True
978,True,Arnold_036,Sig144,positive_1,seq1,True,True,positive,1_144_pos,978,assay_1_value,3.0426,True
968,True,Arnold_036,Sig144,positive_1,seq1,True,True,positive,1_144_pos,968,assay_1_value,4.494179999999999,True
2127,True,Arnold_036,Sig144,positive_1,seq1,True,True,positive,1_144_pos,968,assay_2_value,4.1458200000000005,True
3296,True,Arnold_036,Sig144,positive_1,seq1,True,True,positive,1_144_pos,978,assay_3_value,3.11226,True
3860,False,Arnold_036,Sig149,protease_1,seq1,True,False,protease,1_149_pos,383,assay_4_value,0.29034,False (-SP/+Protein)
2701,False,Arnold_036,Sig149,protease_1,seq1,True,False,protease,1_149_pos,383,assay_3_value,0.16956,False (-SP/+Protein)
383,False,Arnold_036,Sig149,protease_1,seq1,True,False,protease,1_149_pos,383,assay_1_value,0.20838,False (-SP/+Protein)
1542,False,Arnold_036,Sig149,protease_1,seq1,True,False,protease,1_149_pos,383,assay_2_value,0.41808,False (-SP/+Protein)
2735,True,Arnold_036,sps15-3,protease_1,seq1,True,True,protease,1_15-3,417,assay_3_value,2.28744,True
1576,True,Arnold_036,sps15-3,protease_1,seq1,True,True,protease,1_15-3,417,assay_2_value,2.39226,True
417,True,Arnold_036,sps15-3,protease_1,seq1,True,True,protease,1_15-3,417,assay_1_value,2.23164,True
3894,True,Arnold_036,sps15-3,protease_1,seq1,True,True,protease,1_15-3,417,assay_4_value,2.4387000000000003,True
1614,False,Arnold_036,Sig164,protease_1,seq1,True,False,protease,1_164_pos,455,assay_2_value,0.2439,False (-SP/-Protein)
3932,False,Arnold_036,Sig164,protease_1,seq1,True,False,protease,1_164_pos,455,assay_4_value,0.27869999999999995,False (-SP/-Protein)
455,False,Arnold_036,Sig164,protease_1,seq1,True,False,protease,1_164_pos,455,assay_1_value,0.13902,False (-SP/-Protein)
2773,False,Arnold_036,Sig164,protease_1,seq1,True,False,protease,1_164_pos,455,assay_3_value,0.15528,False (-SP/-Protein)
3290,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,972,assay_3_value,9.998699999999998,True
974,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,974,assay_1_value,7.699379999999999,True
969,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,969,assay_1_value,1.9858200000000001,True
972,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,972,assay_1_value,9.9174,True
3287,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,969,assay_3_value,2.14836,True
2128,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,969,assay_2_value,1.97418,True
3292,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,974,assay_3_value,8.54712,True
2133,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,974,assay_2_value,8.221919999999999,True
2131,True,Arnold_036,Sig193,positive_1,seq1,True,True,positive,1_193_pos,972,assay_2_value,8.663219999999999,True
1139,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1139,assay_1_value,0.4881,True
2294,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1135,assay_2_value,0.1347,True
1141,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1141,assay_1_value,0.54582,True
3453,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1135,assay_3_value,0.12378,True
2298,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1139,assay_2_value,0.44958000000000004,True
2300,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1141,assay_2_value,0.5269199999999999,True
3459,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1141,assay_3_value,0.56838,True
3457,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1139,assay_3_value,0.40842,True
1135,True,Arnold_036,Neg1,negative,seq1,True,True,negative,1_1_neg,1135,assay_1_value,0.1062,True
1012,False,Arnold_036,Sig209,positive_2,seq1,True,False,positive,1_209_pos,1012,assay_1_value,1.6026,False (-SP/+Protein)
3335,False,Arnold_036,Sig209,positive_2,seq1,True,False,positive,1_209_pos,1017,assay_3_value,1.4748599999999998,False (-SP/+Protein)
431,False,Arnold_036,Sig209,protease_1,seq1,True,False,protease,1_209_pos,431,assay_1_value,0.08196,False (-SP/+Protein)
2171,False,Arnold_036,Sig209,positive_2,seq1,True,False,positive,1_209_pos,1012,assay_2_value,1.46322,False (-SP/+Protein)
1017,False,Arnold_036,Sig209,positive_2,seq1,True,False,positive,1_209_pos,1017,assay_1_value,1.50966,False (-SP/+Protein)
3908,False,Arnold_036,Sig209,protease_1,seq1,True,False,protease,1_209_pos,431,assay_4_value,0.29034,False (-SP/+Protein)
2749,False,Arnold_036,Sig209,protease_1,seq1,True,False,protease,1_209_pos,431,assay_3_value,0.18714,False (-SP/+Protein)
2176,False,Arnold_036,Sig209,positive_2,seq1,True,False,positive,1_209_pos,1017,assay_2_value,1.42836,False (-SP/+Protein)
1590,False,Arnold_036,Sig209,protease_1,seq1,True,False,protease,1_209_pos,431,assay_2_value,0.31356,False (-SP/+Protein)
3330,False,Arnold_036,Sig209,positive_2,seq1,True,False,positive,1_209_pos,1012,assay_3_value,1.4516399999999998,False (-SP/+Protein)
472,True,Arnold_036,sps21-4,protease_2,seq1,True,True,protease,1_21-4,472,assay_1_value,4.9338,True
2790,True,Arnold_036,sps21-4,protease_2,seq1,True,True,protease,1_21-4,472,assay_3_value,5.088419999999999,True
1631,True,Arnold_036,sps21-4,protease_2,seq1,True,True,protease,1_21-4,472,assay_2_value,5.00352,True
3949,True,Arnold_036,sps21-4,protease_2,seq1,True,True,protease,1_21-4,472,assay_4_value,5.02008,True
2717,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,399,assay_3_value,3.06282,True
399,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,399,assay_1_value,2.45826,True
2753,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,435,assay_3_value,2.50044,True
1558,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,399,assay_2_value,4.1225999999999985,True
435,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,435,assay_1_value,1.8899400000000002,True
3912,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,435,assay_4_value,2.7174,True
1594,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,435,assay_2_value,3.3328800000000003,True
3876,True,Arnold_036,sps22-2,protease_1,seq1,True,True,protease,1_22-2,399,assay_4_value,3.25164,True
1582,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,423,assay_2_value,3.0774,True
2741,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,423,assay_3_value,2.298,True
2777,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,459,assay_3_value,2.0976,True
3900,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,423,assay_4_value,2.3458200000000002,True
1534,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,375,assay_2_value,5.922599999999999,True
3936,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,459,assay_4_value,2.26452,True
1618,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,459,assay_2_value,2.0903400000000003,True
423,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,423,assay_1_value,2.8083599999999995,True
3852,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,375,assay_4_value,3.93678,True
2693,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,375,assay_3_value,3.44238,True
375,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,375,assay_1_value,4.37772,True
459,True,Arnold_036,sps22-3,protease_1,seq1,True,True,protease,1_22-3,459,assay_1_value,2.06874,True
1606,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,447,assay_2_value,2.21808,True
2705,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,387,assay_3_value,1.8849599999999997,True
2765,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,447,assay_3_value,1.8869400000000005,True
1570,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,411,assay_2_value,2.4851400000000003,True
1546,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,387,assay_2_value,2.41548,True
2742,False,Arnold_036,sps22-4,protease_1,seq1,False,False,protease,1_22-4,424,assay_3_value,0.1596,False (-SP/-Protein)
2729,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,411,assay_3_value,1.8716400000000002,True
424,False,Arnold_036,sps22-4,protease_1,seq1,False,False,protease,1_22-4,424,assay_1_value,0.14165999999999998,False (-SP/-Protein)
3901,False,Arnold_036,sps22-4,protease_1,seq1,False,False,protease,1_22-4,424,assay_4_value,0.23226,False (-SP/-Protein)
3888,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,411,assay_4_value,1.9974,True
447,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,447,assay_1_value,2.00076,True
387,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,387,assay_1_value,1.96554,True
411,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,411,assay_1_value,2.2319999999999998,True
1583,False,Arnold_036,sps22-4,protease_1,seq1,False,False,protease,1_22-4,424,assay_2_value,0.5109600000000001,False (-SP/-Protein)
3924,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,447,assay_4_value,1.7999999999999998,True
3864,True,Arnold_036,sps22-4,protease_1,seq1,True,True,protease,1_22-4,387,assay_4_value,1.97418,True
2299,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1140,assay_2_value,0.1596,True
1142,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1142,assay_1_value,0.14831999999999998,True
2296,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1137,assay_2_value,0.10752,True
2301,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1142,assay_2_value,0.141,True
3455,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1137,assay_3_value,0.09654,True
3458,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1140,assay_3_value,0.1347,True
3460,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1142,assay_3_value,0.12107999999999998,True
1137,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1137,assay_1_value,0.13235999999999998,True
1140,True,Arnold_036,Neg2,negative,seq1,True,True,negative,1_2_neg,1140,assay_1_value,0.12174,True
1014,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1014,assay_1_value,0.72,False (-SP/+Protein)
1018,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1018,assay_1_value,0.74322,False (-SP/+Protein)
1019,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1019,assay_1_value,0.6967800000000001,False (-SP/+Protein)
1013,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1013,assay_1_value,0.77808,False (-SP/+Protein)
1015,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1015,assay_1_value,0.53418,False (-SP/+Protein)
2178,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1019,assay_2_value,0.8013,False (-SP/+Protein)
3336,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1018,assay_3_value,0.7316400000000001,False (-SP/+Protein)
3337,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1019,assay_3_value,0.82452,False (-SP/+Protein)
2177,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1018,assay_2_value,0.7664399999999999,False (-SP/+Protein)
3331,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1013,assay_3_value,0.68514,False (-SP/+Protein)
2174,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1015,assay_2_value,0.56904,False (-SP/+Protein)
2173,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1014,assay_2_value,0.56904,False (-SP/+Protein)
2172,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1013,assay_2_value,0.7083599999999999,False (-SP/+Protein)
3333,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1015,assay_3_value,0.23226,False (-SP/+Protein)
3332,False,Arnold_036,sps36-2,positive_2,seq1,True,False,positive,1_36-2,1014,assay_3_value,0.5806199999999999,False (-SP/+Protein)
2297,True,Arnold_036,Neg3,negative,seq1,True,True,negative,1_3_neg,1138,assay_2_value,3.00246,True
3454,True,Arnold_036,Neg3,negative,seq1,True,True,negative,1_3_neg,1136,assay_3_value,3.16566,True
1138,True,Arnold_036,Neg3,negative,seq1,True,True,negative,1_3_neg,1138,assay_1_value,3.21444,True
1136,True,Arnold_036,Neg3,negative,seq1,True,True,negative,1_3_neg,1136,assay_1_value,2.68356,True
3456,True,Arnold_036,Neg3,negative,seq1,True,True,negative,1_3_neg,1138,assay_3_value,2.9327400000000003,True
2295,True,Arnold_036,Neg3,negative,seq1,True,True,negative,1_3_neg,1136,assay_2_value,3.0144,True
458,True,Arnold_035,sps10-4,protease_1,seq20,True,True,protease,20_10-4,458,assay_1_value,0.1599,True
1617,True,Arnold_035,sps10-4,protease_1,seq20,True,True,protease,20_10-4,458,assay_2_value,0.25548000000000004,True
3935,True,Arnold_035,sps10-4,protease_1,seq20,True,True,protease,20_10-4,458,assay_4_value,0.22062,True
2776,True,Arnold_035,sps10-4,protease_1,seq20,True,True,protease,20_10-4,458,assay_3_value,0.16392,True
2727,True,Arnold_035,sps12-1,protease_1,seq20,True,True,protease,20_12-1,409,assay_3_value,0.19374,True
3886,True,Arnold_035,sps12-1,protease_1,seq20,True,True,protease,20_12-1,409,assay_4_value,0.2439,True
409,True,Arnold_035,sps12-1,protease_1,seq20,True,True,protease,20_12-1,409,assay_1_value,0.04482,True
1568,True,Arnold_035,sps12-1,protease_1,seq20,True,True,protease,20_12-1,409,assay_2_value,0.27869999999999995,True
2703,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,385,assay_3_value,0.2379,True
3862,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,385,assay_4_value,0.18582,True
1625,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,466,assay_2_value,0.45288,True
3943,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,466,assay_4_value,0.1626,True
1544,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,385,assay_2_value,0.34836,True
2784,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,466,assay_3_value,0.08928,True
385,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,385,assay_1_value,0.16854,True
466,True,Arnold_035,sps12-4,protease_1,seq20,True,True,protease,20_12-4,466,assay_1_value,0.17784,True
2783,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,465,assay_3_value,0.11447999999999997,True
405,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,405,assay_1_value,0.05274,False (+SP/-Protein)
3942,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,465,assay_4_value,0.12774000000000002,True
1564,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,405,assay_2_value,0.2439,False (+SP/-Protein)
3882,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,405,assay_4_value,0.36,False (+SP/-Protein)
1624,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,465,assay_2_value,0.38322,True
2723,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,405,assay_3_value,0.21468,False (+SP/-Protein)
465,True,Arnold_035,sps15-1,protease_1,seq20,True,True,protease,20_15-1,465,assay_1_value,0.16158,True
1600,True,Arnold_035,sps15-3,protease_1,seq20,True,True,protease,20_15-3,441,assay_2_value,0.32514,True
3918,True,Arnold_035,sps15-3,protease_1,seq20,True,True,protease,20_15-3,441,assay_4_value,0.26712,True
2747,False,Arnold_035,sps15-3,protease_1,seq20,False,False,protease,20_15-3,429,assay_3_value,0.16721999999999998,False (-SP/-Protein)
441,True,Arnold_035,sps15-3,protease_1,seq20,True,True,protease,20_15-3,441,assay_1_value,0.05874,True
3906,False,Arnold_035,sps15-3,protease_1,seq20,False,False,protease,20_15-3,429,assay_4_value,0.1974,False (-SP/-Protein)
2759,True,Arnold_035,sps15-3,protease_1,seq20,True,True,protease,20_15-3,441,assay_3_value,0.17052,True
429,False,Arnold_035,sps15-3,protease_1,seq20,False,False,protease,20_15-3,429,assay_1_value,0.10752,False (-SP/-Protein)
1588,False,Arnold_035,sps15-3,protease_1,seq20,False,False,protease,20_15-3,429,assay_2_value,0.26712,False (-SP/-Protein)
